timestep,ieee_1547_compliance,ieee_2030_interoperability,ieee_1815_communication,ieee_3000_power_systems,overall_compliance_score,portfolio_value,wind_capacity,solar_capacity,hydro_capacity,price,load
32,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.00011763547539764907, 'frequency_deviation': 0.06493264582770229, 'power_factor': 0.9737447107657228}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8570452908753645, 'communication_latency': 88.03110229124992, 'data_integrity': 0.9986234729132805}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9250498238365312, 'scada_reliability': 0.9753792751260505}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8866751289759849, 'harmonic_distortion': 0.06914338785246074}",0.5,5517241379.310346,1500.0,0.0,532.703,2.34,4158.276441027656
33,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.006884208984231706, 'frequency_deviation': -0.006668996112574162, 'power_factor': 0.9787004751460284}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8170025171797815, 'communication_latency': 138.90032010982608, 'data_integrity': 0.9928507253267641}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9073594667852791, 'scada_reliability': 0.9926977568270856}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9036401429842142, 'harmonic_distortion': 0.03814050892345486}",0.7916666666666666,5517241379.310346,1500.0,0.0,645.168,1.755,4172.694515505675
34,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.016946330845482006, 'frequency_deviation': 0.07470185826874115, 'power_factor': 0.9332853161076349}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7804490333226566, 'communication_latency': 23.993924141481212, 'data_integrity': 0.9840660936220538}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9535728656008013, 'scada_reliability': 0.9704242850883367}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9645067090671274, 'harmonic_distortion': 0.07337049030925331}",0.5,5517241379.310346,1500.0,0.0,628.493,1.17,4165.092905558583
35,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.0025535769548311943, 'frequency_deviation': -0.06736045525698092, 'power_factor': 0.9208215012130396}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7649874734236768, 'communication_latency': 19.115693048659708, 'data_integrity': 0.9833936800594592}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9838377120426559, 'scada_reliability': 0.9536567672365622}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9284163337826495, 'harmonic_distortion': 0.027453520044709717}",0.625,5517241379.310346,1500.0,0.0,641.575,0.585,3879.324739538208
36,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.015863321408470004, 'frequency_deviation': -0.08132224424193261, 'power_factor': 0.9531792276794544}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.7548587059226888, 'communication_latency': 18.152095713867833, 'data_integrity': 0.9903713097841484}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.914098922606571, 'scada_reliability': 0.9889526617683994}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9751066633517383, 'harmonic_distortion': 0.06496473105258598}",0.6666666666666666,5517241379.310346,1500.0,13.0708,592.861,0.0,3935.057796630029
37,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.036768626759849384, 'frequency_deviation': -0.029431175353338546, 'power_factor': 0.9772180924984561}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8041963616474087, 'communication_latency': 1.6695450169665522, 'data_integrity': 0.9736167932801032}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.96287761133184, 'scada_reliability': 0.9848097165654897}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9546814267561897, 'harmonic_distortion': 0.07210091309743223}",0.7916666666666666,5517241379.310346,1500.0,14.3144,587.447,0.945,3870.692997431279
38,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.024631811928911104, 'frequency_deviation': 0.049862536340053186, 'power_factor': 0.9319657414268067}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9253678615354457, 'communication_latency': 69.09570779579532, 'data_integrity': 0.9792921840699914}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9483193804691679, 'scada_reliability': 0.9672471923492986}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9303779405680807, 'harmonic_distortion': 0.07434205296679947}",0.4583333333333333,5517241379.310346,1500.0,16.2336,582.266,1.89,4195.576839540229
39,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.0032008541402083978, 'frequency_deviation': -0.06126766244320584, 'power_factor': 0.972652621351575}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8979653228695923, 'communication_latency': 156.1010061052893, 'data_integrity': 0.9971007947996622}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9128070605349189, 'scada_reliability': 0.9881953704846911}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.944408460574144, 'harmonic_distortion': 0.07932305529940341}",0.6666666666666666,5517241379.310346,1500.0,19.7491,705.501,2.835,4052.062661293157
40,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.004782372620924013, 'frequency_deviation': -0.036991762976355945, 'power_factor': 0.9257970394705628}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8017451941786465, 'communication_latency': 1.7836968422596005, 'data_integrity': 0.9797198591934636}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9698352872966359, 'scada_reliability': 0.9500545837098144}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8666838927926327, 'harmonic_distortion': 0.012015360795879827}",0.5833333333333333,5517241379.310346,1500.0,22.3407,564.61,3.78,4063.224165812101
41,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.007840304863251142, 'frequency_deviation': -0.007379915489963768, 'power_factor': 0.9647789415839859}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8787307260876174, 'communication_latency': 6.673231484632704, 'data_integrity': 0.9768612040586646}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9718670626529333, 'scada_reliability': 0.9527211979323315}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8754677728247711, 'harmonic_distortion': 0.052718159783270345}",0.5416666666666666,5517241379.310346,1500.0,24.8401,532.601,4.725,4091.393590621393
42,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.01969555173748053, 'frequency_deviation': 0.07317324256891211, 'power_factor': 0.9747662732071802}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.7581597382979157, 'communication_latency': 14.167314994944935, 'data_integrity': 0.9988222701476442}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9215663417192137, 'scada_reliability': 0.9657865150392725}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9295402376505515, 'harmonic_distortion': 0.07145710873819061}",0.5416666666666666,5517241379.310346,1500.0,26.1664,573.431,5.67,3683.502474535583
43,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.01046087535622805, 'frequency_deviation': -0.02064402540490337, 'power_factor': 0.9381607160826005}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8136899792296359, 'communication_latency': 62.77746810533766, 'data_integrity': 0.9882434471526998}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9221358469258616, 'scada_reliability': 0.9838106415311755}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9432814544015887, 'harmonic_distortion': 0.011543244356151488}",0.7083333333333333,5517241379.310346,1500.0,30.5519,565.618,5.706666666666667,4130.067196786832
44,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.025265329058590115, 'frequency_deviation': 3.5589631366077096e-05, 'power_factor': 0.9675155625023713}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9170926287977568, 'communication_latency': 35.87241447461167, 'data_integrity': 0.983410415074331}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9219840424170833, 'scada_reliability': 0.9985638136521114}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9574120587705639, 'harmonic_distortion': 0.03440660408443706}",0.7916666666666666,5517241379.310346,1500.0,33.7906,655.447,5.743333333333333,3831.4922600801087
45,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.013722484798712211, 'frequency_deviation': -0.0008695988879292888, 'power_factor': 0.9499965350044781}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8508797572816865, 'communication_latency': 38.2420377653776, 'data_integrity': 0.9848610892180096}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9885235246285665, 'scada_reliability': 0.9755036569748349}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8671960198262189, 'harmonic_distortion': 0.07002184223499834}",0.4583333333333333,5517241379.310346,1500.0,37.6614,524.836,5.779999999999999,3833.858277479701
46,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.027220387894515644, 'frequency_deviation': 0.06076419221847401, 'power_factor': 0.9700813430432463}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8501725530736824, 'communication_latency': 12.00876160096543, 'data_integrity': 0.9945762542454191}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.90918207115631, 'scada_reliability': 0.9540418391387091}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9397707612747527, 'harmonic_distortion': 0.04854556415688114}",0.75,5517241379.310346,1500.0,42.9793,564.752,5.816666666666666,3739.131204611969
47,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': False, 'power_factor_compliant': False, 'compliance_score': 0.3333333333333333, 'voltage_deviation': -0.02564842907801942, 'frequency_deviation': 0.16666016657017502, 'power_factor': 0.9495557621022793}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.9233919311735687, 'communication_latency': 22.52599607753449, 'data_integrity': 0.9964976248817312}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9002247963352544, 'scada_reliability': 0.9526387870147893}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9225356151824646, 'harmonic_distortion': 0.02763752514245313}",0.5833333333333333,5517241379.310346,1500.0,45.8975,602.524,5.8533333333333335,3902.9757582664993
